Replacement Policy: 2 - LRU
[pid 3, W] TLB:miss, Page:miss, 0x65d -> 0x5d
[pid 2, W] TLB:miss, Page:miss, 0x7821 -> 0xa021
[pid 0, W] TLB:miss, Page:miss, 0x2638 -> 0x8338
[pid 1, W] TLB:miss, Page:miss, 0x201f -> 0xf91f
[pid 1, R] TLB:miss, Page:miss, 0x9a5d -> 0xd25d
[pid 2, R] TLB:miss, Page:hit, 0x7317 -> 0x4b17
[pid 2, W] TLB:miss, Page:miss, 0x8bbc -> 0x88bc
[pid 1, R] TLB:hit, Page:hit, 0x2bb2 -> 0x15b2
[pid 2, R] TLB:miss, Page:miss, 0x6514 -> 0x7814
[pid 1, W] TLB:miss, Page:hit, 0x7eb3 -> 0x7b3
[pid 0, W] TLB:miss, Page:miss, 0xc79 -> 0xec79
[pid 0, W] TLB:miss, Page:miss, 0xdc3d -> 0x2c3d
[pid 3, W] TLB:miss, Page:hit, 0x82d8 -> 0xd3d8
[pid 1, R] TLB:miss, Page:hit, 0x29 -> 0x4629
[pid 3, R] TLB:miss, Page:miss, 0xda2a -> 0xfa2a
[pid 1, W] TLB:miss, Page:miss, 0xf931 -> 0x2b31
[pid 3, R] TLB:miss, Page:miss, 0xa254 -> 0x7f54
[pid 1, W] TLB:miss, Page:miss, 0x3678 -> 0xa278
[pid 2, R] TLB:miss, Page:miss, 0xca42 -> 0xca42
[pid 3, R] TLB:miss, Page:miss, 0x65d0 -> 0x55d0
[pid 0, W] TLB:miss, Page:miss, 0xa964 -> 0xe564
[pid 1, W] TLB:miss, Page:miss, 0x3fa8 -> 0x3aa8
[pid 1, R] TLB:miss, Page:miss, 0xfdcb -> 0xf8cb
[pid 2, W] TLB:miss, Page:miss, 0xc2a5 -> 0x54a5
[pid 1, R] TLB:miss, Page:miss, 0xd0d7 -> 0xdd7
[pid 2, R] TLB:miss, Page:miss, 0x1031 -> 0x4731
[pid 2, W] TLB:miss, Page:hit, 0x6255 -> 0xf455
[pid 0, R] TLB:miss, Page:miss, 0xdadb -> 0xe8db
[pid 0, W] TLB:miss, Page:miss, 0x2bbb -> 0xa5bb
[pid 2, W] TLB:miss, Page:miss, 0x9fde -> 0x49de
[pid 0, R] TLB:miss, Page:miss, 0xe8d4 -> 0xc4d4
[pid 2, W] TLB:miss, Page:miss, 0x2ef7 -> 0x12f7
[pid 2, R] TLB:miss, Page:miss, 0x7aa6 -> 0x42a6
[pid 2, R] TLB:miss, Page:miss, 0xe168 -> 0xd468
[pid 3, W] TLB:miss, Page:miss, 0x22d -> 0x202d
[pid 1, W] TLB:miss, Page:hit, 0x854c -> 0x394c
[pid 0, R] TLB:miss, Page:miss, 0x491d -> 0x651d
[pid 0, R] TLB:miss, Page:miss, 0xf15d -> 0xdf5d
[pid 1, W] TLB:miss, Page:miss, 0x3e0e -> 0x8e0e
[pid 0, R] TLB:miss, Page:miss, 0xfe3a -> 0xa93a
[pid 0, R] TLB:miss, Page:miss, 0x2812 -> 0x4a12
[pid 1, W] TLB:miss, Page:miss, 0xba55 -> 0x4455
[pid 1, R] TLB:miss, Page:miss, 0x4d42 -> 0x9642
[pid 2, W] TLB:miss, Page:miss, 0x144e -> 0x534e
[pid 1, W] TLB:miss, Page:miss, 0x89ee -> 0x32ee
[pid 2, W] TLB:miss, Page:miss, 0x3b2b -> 0xe92b
[pid 1, R] TLB:miss, Page:miss, 0xdfdf -> 0xd5df
[pid 2, R] TLB:miss, Page:miss, 0x6ac8 -> 0xddc8
[pid 2, R] TLB:miss, Page:miss, 0xbf09 -> 0x4009
[pid 1, R] TLB:miss, Page:miss, 0xc0b7 -> 0xfb7
[pid 1, W] TLB:miss, Page:hit, 0x4127 -> 0x6c27
[pid 1, R] TLB:miss, Page:miss, 0xcbc0 -> 0x4ec0
[pid 1, W] TLB:miss, Page:hit, 0xa5 -> 0x46a5
[pid 3, R] TLB:miss, Page:miss, 0xc058 -> 0xf658
[pid 0, R] TLB:miss, Page:miss, 0xfaa6 -> 0xcda6
[pid 0, R] TLB:miss, Page:hit, 0xeb5d -> 0x1f5d
[pid 2, W] TLB:miss, Page:hit, 0x2dfd -> 0x59fd
[pid 1, R] TLB:miss, Page:miss, 0x7bac -> 0xbdac
[pid 1, R] TLB:miss, Page:miss, 0x2a0f -> 0xe0f
[pid 2, W] TLB:miss, Page:miss, 0x3c59 -> 0xaa59
[pid 0, W] TLB:miss, Page:miss, 0xbcf1 -> 0xb8f1
[pid 1, W] TLB:miss, Page:hit, 0x3d79 -> 0x1b79
[pid 3, W] TLB:miss, Page:miss, 0xc6a3 -> 0x33a3
[pid 1, W] TLB:miss, Page:miss, 0x6f1e -> 0xeb1e
[pid 1, R] TLB:miss, Page:miss, 0x24fa -> 0xc0fa
[pid 0, W] TLB:miss, Page:miss, 0xd9ce -> 0x9ece
[pid 3, W] TLB:miss, Page:miss, 0x5fb9 -> 0x28b9
[pid 3, R] TLB:miss, Page:miss, 0x34ed -> 0x98ed
[pid 1, R] TLB:miss, Page:miss, 0x5fa8 -> 0xa6a8
[pid 0, R] TLB:miss, Page:hit, 0x7b3c -> 0x113c
[pid 2, W] TLB:miss, Page:miss, 0x267e -> 0x3b7e
[pid 1, R] TLB:miss, Page:miss, 0x1ac -> 0x13ac
[pid 2, R] TLB:miss, Page:miss, 0xce72 -> 0x8c72
[pid 3, R] TLB:miss, Page:miss, 0x428c -> 0x148c
[pid 1, R] TLB:miss, Page:hit, 0x920e -> 0xae0e
[pid 3, R] TLB:miss, Page:miss, 0xe8f6 -> 0xb4f6
[pid 3, R] TLB:miss, Page:miss, 0x64ce -> 0x70ce
[pid 3, W] TLB:miss, Page:miss, 0xb1b3 -> 0x9ab3
[pid 3, R] TLB:miss, Page:hit, 0x2756 -> 0x9056
[pid 1, W] TLB:miss, Page:miss, 0x6491 -> 0x5b91
[pid 2, W] TLB:miss, Page:miss, 0x5c13 -> 0xaf13
[pid 2, W] TLB:miss, Page:miss, 0x3841 -> 0x3c41
[pid 2, W] TLB:miss, Page:miss, 0x272d -> 0xde2d
[pid 0, W] TLB:miss, Page:miss, 0x902c -> 0x572c
[pid 0, W] TLB:miss, Page:hit, 0x6f2f -> 0x32f
[pid 0, W] TLB:miss, Page:miss, 0xf30b -> 0x360b
[pid 3, R] TLB:miss, Page:miss, 0xa3a -> 0x453a
[pid 2, R] TLB:miss, Page:miss, 0x3ec -> 0x1aec
[pid 3, W] TLB:miss, Page:miss, 0xa805 -> 0x2a05
[pid 0, R] TLB:miss, Page:miss, 0xfcf6 -> 0x8ff6
[pid 0, R] TLB:miss, Page:miss, 0xb7c3 -> 0xd9c3
[pid 3, W] TLB:miss, Page:miss, 0x8509 -> 0xb009
[pid 1, W] TLB:miss, Page:miss, 0xc794 -> 0xf794
[pid 2, W] TLB:miss, Page:hit, 0x4e0 -> 0xb5e0
[pid 2, R] TLB:miss, Page:hit, 0x7195 -> 0x2795
[pid 0, W] TLB:miss, Page:miss, 0xacef -> 0x7aef
[pid 0, R] TLB:miss, Page:miss, 0x9549 -> 0x7949
[pid 1, W] TLB:miss, Page:miss, 0xca3 -> 0xc5a3
[pid 3, W] TLB:miss, Page:miss, 0x1bb1 -> 0xffb1
[pid 0, W] TLB:miss, Page:miss, 0x75b9 -> 0x22b9
[pid 0, R] TLB:miss, Page:miss, 0x55b2 -> 0xf3b2
[pid 1, W] TLB:miss, Page:miss, 0xb8c0 -> 0xb1c0
[pid 1, W] TLB:miss, Page:miss, 0xe5cf -> 0x3ecf
[pid 2, R] TLB:miss, Page:miss, 0xff48 -> 0xea48
[pid 0, R] TLB:miss, Page:miss, 0x40f9 -> 0x1cf9
[pid 0, W] TLB:hit, Page:hit, 0xfa40 -> 0xcd40
[pid 1, W] TLB:miss, Page:miss, 0xc561 -> 0xf261
[pid 2, R] TLB:miss, Page:hit, 0x611d -> 0xbb1d
[pid 2, R] TLB:miss, Page:hit, 0xf6af -> 0x63af
[pid 2, W] TLB:hit, Page:hit, 0x3844 -> 0x3c44
[pid 2, R] TLB:miss, Page:miss, 0x5ba2 -> 0xc7a2
[pid 2, W] TLB:miss, Page:miss, 0xe479 -> 0x3479
[pid 0, R] TLB:miss, Page:miss, 0xb1f9 -> 0x97f9
[pid 3, R] TLB:miss, Page:miss, 0xf081 -> 0xa881
[pid 1, W] TLB:miss, Page:hit, 0x9a70 -> 0xd270
[pid 3, W] TLB:miss, Page:miss, 0xc179 -> 0xc179
[pid 3, W] TLB:miss, Page:miss, 0xd2c0 -> 0x4c0
[pid 2, R] TLB:miss, Page:miss, 0x39ce -> 0xf5ce
[pid 0, R] TLB:miss, Page:miss, 0xb081 -> 0xa181
[pid 0, R] TLB:hit, Page:hit, 0x6f79 -> 0x379
[pid 0, R] TLB:miss, Page:miss, 0xf2a3 -> 0x38a3
[pid 3, R] TLB:miss, Page:miss, 0xa794 -> 0xce94
[pid 1, R] TLB:miss, Page:miss, 0x2b2 -> 0x6b2
[pid 3, R] TLB:miss, Page:miss, 0xed71 -> 0xa471
[pid 3, R] TLB:miss, Page:miss, 0xafad -> 0x93ad
[pid 0, R] TLB:miss, Page:miss, 0x1bd1 -> 0x89d1
[pid 3, W] TLB:hit, Page:hit, 0xcb42 -> 0x6e42
[pid 2, R] TLB:miss, Page:miss, 0x489f -> 0x729f
[pid 3, R] TLB:miss, Page:hit, 0x3fbd -> 0x52bd
[pid 3, R] TLB:miss, Page:miss, 0xb335 -> 0xba35
[pid 1, W] TLB:hit, Page:hit, 0x3ef8 -> 0x8ef8
[pid 0, W] TLB:miss, Page:hit, 0x53d8 -> 0x16d8
[pid 2, W] TLB:miss, Page:miss, 0xd359 -> 0x7359
[pid 2, R] TLB:miss, Page:miss, 0xa8a5 -> 0xc8a5
[pid 3, W] TLB:hit, Page:hit, 0xd23a -> 0x43a
[pid 3, R] TLB:miss, Page:miss, 0x318c -> 0xfe8c
[pid 0, W] TLB:miss, Page:miss, 0x2eaf -> 0x1af
[pid 1, R] TLB:miss, Page:hit, 0x2af7 -> 0xef7
[pid 1, W] TLB:hit, Page:hit, 0xe5df -> 0x3edf
[pid 0, R] TLB:miss, Page:hit, 0x3c9 -> 0x2fc9
[pid 2, R] TLB:miss, Page:miss, 0x36c9 -> 0x24c9
[pid 2, W] TLB:miss, Page:miss, 0x8d36 -> 0x6a36
[pid 3, R] TLB:miss, Page:miss, 0x989d -> 0xd09d
[pid 1, W] TLB:miss, Page:miss, 0x54e -> 0x774e
[pid 3, R] TLB:miss, Page:miss, 0x446f -> 0xdc6f
[pid 3, R] TLB:miss, Page:miss, 0x1109 -> 0x509
[pid 2, R] TLB:miss, Page:miss, 0xba11 -> 0x5111
[pid 1, W] TLB:miss, Page:hit, 0xed27 -> 0x8627
[pid 3, W] TLB:miss, Page:miss, 0x8ea8 -> 0x91a8
[pid 3, R] TLB:miss, Page:miss, 0xd61c -> 0x8d1c
[pid 2, W] TLB:miss, Page:miss, 0x50b5 -> 0x8b5
[pid 2, W] TLB:miss, Page:miss, 0xc504 -> 0x2604
[pid 2, W] TLB:miss, Page:miss, 0x26c -> 0xa6c
[pid 3, W] TLB:miss, Page:miss, 0x4995 -> 0x2595
[pid 3, W] TLB:miss, Page:miss, 0xbee2 -> 0x7de2
[pid 3, W] TLB:miss, Page:miss, 0x9fe3 -> 0x64e3
[pid 1, R] TLB:miss, Page:miss, 0xaccc -> 0x5fcc
[pid 3, W] TLB:miss, Page:miss, 0x2317 -> 0x6d17
[pid 3, W] TLB:miss, Page:miss, 0xb8d5 -> 0xbfd5
[pid 1, W] TLB:miss, Page:hit, 0x9a60 -> 0xd260
[pid 0, W] TLB:miss, Page:hit, 0xf1b6 -> 0xdfb6
[pid 2, W] TLB:miss, Page:miss, 0x5158 -> 0xe458
[pid 3, W] TLB:miss, Page:miss, 0xefa0 -> 0x4ca0
[pid 2, R] TLB:miss, Page:miss, 0x5372 -> 0x9d72
[pid 3, R] TLB:miss, Page:miss, 0x5a9d -> 0x5d9d
[pid 1, W] TLB:hit, Page:hit, 0xc7b6 -> 0xf7b6
[pid 3, W] TLB:miss, Page:hit, 0x9dd2 -> 0xe3d2
[pid 3, W] TLB:miss, Page:miss, 0xd22 -> 0x4f22
[pid 2, R] TLB:miss, Page:miss, 0x8559 -> 0xcb59
[pid 2, R] TLB:miss, Page:miss, 0x3ae1 -> 0x5ae1
[pid 1, W] TLB:miss, Page:miss, 0x748b -> 0x9f8b
[pid 3, W] TLB:miss, Page:miss, 0x2b70 -> 0x1d70
[pid 1, W] TLB:miss, Page:miss, 0x7894 -> 0x6294
[pid 3, W] TLB:miss, Page:miss, 0xbd32 -> 0x7132
[pid 2, W] TLB:miss, Page:miss, 0xae94 -> 0xcf94
[pid 0, R] TLB:hit, Page:hit, 0x406f -> 0x1c6f
[pid 1, R] TLB:miss, Page:miss, 0xe6f8 -> 0xdaf8
[pid 0, W] TLB:miss, Page:miss, 0x69ce -> 0x9bce
[pid 1, W] TLB:miss, Page:miss, 0x2315 -> 0x7515
[pid 2, W] TLB:miss, Page:miss, 0x747d -> 0x7d
[pid 0, R] TLB:miss, Page:miss, 0xb57a -> 0xcc7a
[pid 3, W] TLB:miss, Page:miss, 0xca9b -> 0x359b
[pid 1, W] TLB:miss, Page:hit, 0xa7f2 -> 0x10f2
[pid 3, W] TLB:miss, Page:miss, 0xc3a0 -> 0x74a0
[pid 2, R] TLB:miss, Page:miss, 0xe22c -> 0xfc2c
[pid 3, W] TLB:miss, Page:hit, 0xcb09 -> 0x6e09
[pid 2, R] TLB:miss, Page:miss, 0x1534 -> 0xef34
[pid 1, R] TLB:miss, Page:miss, 0x3ac0 -> 0x8bc0
[pid 3, R] TLB:miss, Page:miss, 0xe68f -> 0x818f
[pid 0, W] TLB:miss, Page:miss, 0x8d56 -> 0x3156
[pid 0, W] TLB:miss, Page:miss, 0x8f04 -> 0x2304
[pid 2, R] TLB:miss, Page:miss, 0x4eb5 -> 0x67b5
[pid 0, R] TLB:miss, Page:miss, 0x117a -> 0xbc7a
[pid 0, R] TLB:miss, Page:miss, 0xdb02 -> 0x902
[pid 0, W] TLB:miss, Page:miss, 0x73dc -> 0xd8dc
[pid 1, R] TLB:miss, Page:miss, 0x167b -> 0x487b
[pid 0, R] TLB:miss, Page:miss, 0x914b -> 0xad4b
[pid 2, R] TLB:miss, Page:miss, 0x2fdd -> 0xf1dd
[pid 2, R] TLB:miss, Page:miss, 0x34cf -> 0x68cf
[pid 2, W] TLB:miss, Page:hit, 0x366b -> 0x246b
[pid 0, R] TLB:miss, Page:miss, 0xd477 -> 0xb677
[pid 3, W] TLB:miss, Page:miss, 0xd474 -> 0x4174
[pid 3, R] TLB:miss, Page:hit, 0xf54c -> 0x304c
[pid 3, W] TLB:miss, Page:miss, 0x8bf -> 0x85bf
[pid 1, R] TLB:miss, Page:miss, 0x8f8c -> 0xd78c
[pid 2, R] TLB:miss, Page:hit, 0x8a19 -> 0x7b19
[pid 2, W] TLB:miss, Page:hit, 0x78ab -> 0xa0ab
[pid 3, W] TLB:miss, Page:miss, 0x9a18 -> 0xb218
[pid 2, W] TLB:miss, Page:miss, 0x2318 -> 0x4d18
[pid 3, R] TLB:miss, Page:hit, 0xa6d -> 0x456d
[pid 0, W] TLB:hit, Page:hit, 0xd44c -> 0xb64c
[pid 0, R] TLB:miss, Page:miss, 0xc296 -> 0x9596
[pid 2, R] TLB:miss, Page:miss, 0xc760 -> 0xc660
[pid 1, W] TLB:miss, Page:hit, 0x38d8 -> 0xacd8
[pid 1, R] TLB:miss, Page:miss, 0x1a2a -> 0x602a
[pid 0, R] TLB:miss, Page:miss, 0x4425 -> 0x1825
[pid 3, R] TLB:miss, Page:miss, 0x72fa -> 0x99fa
[pid 1, W] TLB:miss, Page:miss, 0xfb0f -> 0x190f
[pid 3, R] TLB:miss, Page:miss, 0xcef3 -> 0x2df3
[pid 1, W] TLB:miss, Page:miss, 0x9b7a -> 0x667a
[pid 2, W] TLB:hit, Page:hit, 0x5041 -> 0x841
[pid 0, W] TLB:miss, Page:miss, 0x8012 -> 0xe012
[pid 2, R] TLB:miss, Page:miss, 0x1385 -> 0x2e85
[pid 0, W] TLB:miss, Page:miss, 0xf04f -> 0x1e4f
[pid 3, R] TLB:miss, Page:hit, 0xafa8 -> 0x93a8
[pid 2, R] TLB:miss, Page:hit, 0xba58 -> 0x5158
[pid 1, R] TLB:miss, Page:hit, 0xe578 -> 0x3e78
[pid 1, W] TLB:miss, Page:miss, 0x4879 -> 0x5879
[pid 0, R] TLB:hit, Page:hit, 0xf03e -> 0x1e3e
[pid 1, W] TLB:miss, Page:miss, 0x5a57 -> 0x6957
[pid 1, W] TLB:miss, Page:miss, 0xf3ac -> 0xe6ac
[pid 0, W] TLB:miss, Page:miss, 0xcada -> 0xb7da
[pid 2, R] TLB:miss, Page:miss, 0xa3a0 -> 0xc2a0
[pid 1, R] TLB:miss, Page:miss, 0x844d -> 0xfd4d
[pid 1, R] TLB:miss, Page:miss, 0xc447 -> 0x1747
[pid 0, R] TLB:miss, Page:miss, 0xfd21 -> 0xa721
[pid 2, W] TLB:miss, Page:hit, 0x6527 -> 0x7827
[pid 3, R] TLB:miss, Page:miss, 0x1fc3 -> 0xd1c3
[pid 2, R] TLB:miss, Page:miss, 0xc4c6 -> 0xb9c6
[pid 3, W] TLB:miss, Page:miss, 0x77d1 -> 0x43d1
[pid 2, W] TLB:miss, Page:miss, 0x642d -> 0x822d
[pid 0, R] TLB:miss, Page:miss, 0xcc2c -> 0x7e2c
[pid 0, W] TLB:miss, Page:miss, 0x5e4c -> 0x5e4c
[pid 0, R] TLB:miss, Page:miss, 0xafe -> 0xdbfe
[pid 3, R] TLB:miss, Page:miss, 0x600 -> 0xab00
[pid 1, R] TLB:miss, Page:miss, 0x1337 -> 0xc937
[pid 0, W] TLB:miss, Page:miss, 0x4d61 -> 0xb61
[pid 0, R] TLB:miss, Page:miss, 0x6cd5 -> 0x6fd5
[pid 0, W] TLB:miss, Page:miss, 0x9da1 -> 0xe2a1
[pid 1, R] TLB:miss, Page:miss, 0xb3c1 -> 0xe1c1
[pid 2, R] TLB:miss, Page:miss, 0x47b9 -> 0xe7b9
[pid 2, W] TLB:miss, Page:miss, 0xd8a4 -> 0xa3a4
[pid 3, R] TLB:miss, Page:miss, 0x6143 -> 0x9243
[pid 0, R] TLB:miss, Page:miss, 0x4b02 -> 0x8702
[pid 0, R] TLB:miss, Page:miss, 0x6bbd -> 0x6bbd
[pid 3, W] TLB:miss, Page:hit, 0x23d9 -> 0x6dd9
[pid 1, R] TLB:hit, Page:hit, 0x8fce -> 0xd7ce
[pid 3, W] TLB:miss, Page:miss, 0x6b55 -> 0x5c55
[pid 3, W] TLB:miss, Page:hit, 0xbb7e -> 0xc7e
[pid 0, W] TLB:miss, Page:hit, 0x7b61 -> 0x1161
[pid 0, R] TLB:miss, Page:miss, 0xb6a9 -> 0xf0a9
[pid 1, W] TLB:miss, Page:miss, 0xb4ca -> 0xd6ca
[pid 3, R] TLB:miss, Page:miss, 0x50ac -> 0x94ac
[pid 0, W] TLB:miss, Page:miss, 0x2f65 -> 0xee65
[pid 3, R] TLB:miss, Page:miss, 0xfec8 -> 0x2c8
[pid 1, R] TLB:miss, Page:hit, 0x84d4 -> 0xfdd4
[pid 3, W] TLB:miss, Page:miss, 0x1a7c -> 0x767c
[pid 1, W] TLB:miss, Page:miss, 0xe81b -> 0x501b
[pid 2, R] TLB:miss, Page:miss, 0xbe69 -> 0x2969
[pid 2, W] TLB:miss, Page:miss, 0x5e38 -> 0xbe38
[pid 3, W] TLB:miss, Page:miss, 0x2f2a -> 0x212a
[pid 2, W] TLB:miss, Page:miss, 0x248d -> 0xb38d
[pid 2, R] TLB:miss, Page:miss, 0xb7b8 -> 0x3db8
[pid 3, W] TLB:miss, Page:miss, 0x766b -> 0xc36b
[pid 0, W] TLB:hit, Page:hit, 0xca96 -> 0xb796
[pid 2, R] TLB:miss, Page:miss, 0x9510 -> 0x9c10
[pid 3, W] TLB:miss, Page:miss, 0x58eb -> 0x3feb
[pid 2, W] TLB:miss, Page:miss, 0x2aeb -> 0x56eb
[pid 1, W] TLB:miss, Page:miss, 0xddc5 -> 0xedc5
[pid 1, R] TLB:miss, Page:miss, 0xe063 -> 0x6163
[pid 0, W] TLB:miss, Page:miss, 0xf4f1 -> 0x80f1
[pid 3, W] TLB:hit, Page:hit, 0x5840 -> 0x3f40
[pid 2, R] TLB:miss, Page:miss, 0x9dde -> 0x84de
[pid 2, W] TLB:hit, Page:hit, 0xb7d7 -> 0x3dd7
[pid 3, R] TLB:miss, Page:miss, 0x15ea -> 0x15ea
[pid 3, R] TLB:miss, Page:miss, 0xa004 -> 0xfb04
[pid 1, R] TLB:hit, Page:hit, 0xb467 -> 0xd667
[pid 0, R] TLB:miss, Page:miss, 0x25f9 -> 0x37f9
[pid 1, R] TLB:miss, Page:miss, 0x5265 -> 0x7c65
[pid 3, W] TLB:miss, Page:miss, 0x4e99 -> 0x8a99
[pid 3, W] TLB:miss, Page:miss, 0xa11e -> 0x831e
[pid 0, R] TLB:miss, Page:miss, 0xc707 -> 0xf907
[pid 0, R] TLB:miss, Page:miss, 0xec68 -> 0x4b68
[pid 0, W] TLB:miss, Page:miss, 0x5913 -> 0x8813
[pid 1, R] TLB:miss, Page:miss, 0x4c5 -> 0x7c5
[pid 1, W] TLB:miss, Page:hit, 0x2a1a -> 0xe1a
[pid 1, R] TLB:miss, Page:miss, 0xceba -> 0xecba
[pid 1, R] TLB:miss, Page:miss, 0x4785 -> 0x2c85
[pid 0, W] TLB:miss, Page:miss, 0x97a6 -> 0xd3a6
[pid 2, W] TLB:miss, Page:miss, 0xc883 -> 0xfa83
[pid 1, W] TLB:miss, Page:miss, 0xd774 -> 0x2b74
[pid 0, R] TLB:miss, Page:miss, 0xb1d -> 0x7f1d
[pid 0, W] TLB:miss, Page:miss, 0xd3e1 -> 0xa2e1
[pid 1, R] TLB:miss, Page:miss, 0xaef0 -> 0xcaf0
[pid 1, R] TLB:miss, Page:miss, 0x44c3 -> 0x55c3
[pid 3, R] TLB:miss, Page:hit, 0x98bf -> 0xd0bf
[pid 3, R] TLB:miss, Page:miss, 0xc801 -> 0xe501
[pid 1, R] TLB:miss, Page:miss, 0x5e59 -> 0x3a59
[pid 1, W] TLB:miss, Page:miss, 0x209b -> 0xf89b
[pid 3, W] TLB:miss, Page:hit, 0xd254 -> 0x454
[pid 1, W] TLB:miss, Page:miss, 0x831c -> 0x541c
[pid 2, W] TLB:miss, Page:miss, 0xf18a -> 0xd8a
[pid 1, W] TLB:miss, Page:hit, 0xc0cb -> 0xfcb
[pid 0, W] TLB:miss, Page:hit, 0xeb09 -> 0x1f09
[pid 0, W] TLB:miss, Page:miss, 0xea8c -> 0x478c
[pid 0, W] TLB:miss, Page:miss, 0xdeb9 -> 0xf4b9
[pid 2, R] TLB:miss, Page:miss, 0x12c3 -> 0xe8c3
[pid 1, R] TLB:miss, Page:miss, 0x865c -> 0xa55c
[pid 1, W] TLB:miss, Page:miss, 0xdae4 -> 0x49e4
[pid 0, W] TLB:miss, Page:hit, 0x4b2c -> 0x872c
[pid 3, W] TLB:miss, Page:miss, 0x33fa -> 0xc4fa
[pid 3, W] TLB:miss, Page:miss, 0xf75d -> 0x125d
[pid 1, W] TLB:miss, Page:hit, 0x7a -> 0x467a
[pid 2, W] TLB:hit, Page:hit, 0xa318 -> 0xc218
[pid 1, R] TLB:miss, Page:hit, 0x8989 -> 0x3289
[pid 3, R] TLB:miss, Page:miss, 0x6c3e -> 0x423e
[pid 3, W] TLB:miss, Page:miss, 0x52c3 -> 0xd4c3
[pid 1, R] TLB:miss, Page:hit, 0x3ea3 -> 0x8ea3
[pid 2, W] TLB:miss, Page:miss, 0xd7a9 -> 0x20a9
[pid 2, R] TLB:miss, Page:hit, 0xf6df -> 0x63df
[pid 2, R] TLB:miss, Page:miss, 0x7ccb -> 0x39cb
[pid 3, R] TLB:miss, Page:miss, 0x8043 -> 0x6543
[pid 1, R] TLB:miss, Page:hit, 0xb8ac -> 0xb1ac
[pid 1, R] TLB:miss, Page:miss, 0x94f8 -> 0xa9f8
[pid 2, R] TLB:miss, Page:miss, 0x8474 -> 0x4a74
[pid 3, W] TLB:miss, Page:miss, 0x93f2 -> 0x44f2
[pid 2, W] TLB:miss, Page:hit, 0x387f -> 0x3c7f
[pid 2, R] TLB:hit, Page:hit, 0x2a0b -> 0x560b
[pid 2, W] TLB:miss, Page:miss, 0xc2d6 -> 0x96d6
[pid 2, W] TLB:miss, Page:miss, 0xaadc -> 0x53dc
[pid 2, W] TLB:miss, Page:miss, 0x832 -> 0xe932
[pid 0, W] TLB:miss, Page:miss, 0x9429 -> 0xd529
[pid 0, W] TLB:miss, Page:miss, 0x7224 -> 0xdd24
[pid 2, R] TLB:miss, Page:miss, 0x3328 -> 0x4028
[pid 3, W] TLB:miss, Page:hit, 0xd647 -> 0x8d47
[pid 0, R] TLB:miss, Page:miss, 0x92ed -> 0x6ced
[pid 1, W] TLB:miss, Page:miss, 0xb606 -> 0x4e06
[pid 0, R] TLB:miss, Page:miss, 0x5e1 -> 0xf6e1
[pid 1, R] TLB:miss, Page:miss, 0x465f -> 0xcd5f
[pid 2, W] TLB:miss, Page:miss, 0x3de4 -> 0x59e4
[pid 0, R] TLB:miss, Page:miss, 0x34bb -> 0xbdbb
[pid 3, W] TLB:miss, Page:miss, 0xdfc9 -> 0xaac9
[pid 1, R] TLB:miss, Page:miss, 0xd02b -> 0xb82b
[pid 2, W] TLB:miss, Page:hit, 0x2ad1 -> 0x56d1
[pid 0, R] TLB:miss, Page:miss, 0xc872 -> 0x1b72
[pid 1, R] TLB:miss, Page:miss, 0x3283 -> 0x3383
[pid 0, W] TLB:miss, Page:miss, 0x4c8b -> 0xeb8b
[pid 2, R] TLB:miss, Page:miss, 0xb14f -> 0xc04f
[pid 1, W] TLB:miss, Page:miss, 0x14ee -> 0x9eee
[pid 3, W] TLB:miss, Page:miss, 0x166c -> 0x286c
[pid 2, W] TLB:miss, Page:miss, 0x8c0e -> 0x980e
[pid 2, R] TLB:miss, Page:miss, 0xbb3b -> 0xa63b
[pid 3, R] TLB:miss, Page:miss, 0x4f4d -> 0x3b4d
[pid 1, R] TLB:miss, Page:miss, 0xd91e -> 0x131e
[pid 1, W] TLB:miss, Page:miss, 0xaf11 -> 0x8c11
[pid 1, R] TLB:miss, Page:miss, 0x9332 -> 0x1432
[pid 3, W] TLB:miss, Page:miss, 0xd92c -> 0xae2c
[pid 0, R] TLB:miss, Page:miss, 0xb3d5 -> 0xb4d5
[pid 0, R] TLB:miss, Page:miss, 0xa3d0 -> 0x70d0
[pid 2, R] TLB:miss, Page:miss, 0x20f0 -> 0x9af0
[pid 3, W] TLB:miss, Page:miss, 0x636e -> 0x906e
[pid 0, R] TLB:miss, Page:miss, 0x5da5 -> 0x5ba5
[pid 1, R] TLB:miss, Page:hit, 0x3864 -> 0xac64
[pid 3, R] TLB:miss, Page:miss, 0xfb64 -> 0xaf64
[pid 0, R] TLB:miss, Page:miss, 0x485b -> 0xde5b
[pid 3, W] TLB:miss, Page:miss, 0x5135 -> 0x5735
[pid 0, W] TLB:miss, Page:miss, 0xba3a -> 0x33a
[pid 2, R] TLB:miss, Page:miss, 0xbf51 -> 0x3651
[pid 2, W] TLB:miss, Page:miss, 0x6788 -> 0x1a88
[pid 1, R] TLB:miss, Page:miss, 0x263d -> 0x2a3d
[pid 2, W] TLB:miss, Page:miss, 0xd254 -> 0x8f54
[pid 1, R] TLB:miss, Page:miss, 0xf4fa -> 0xd9fa
[pid 0, R] TLB:miss, Page:miss, 0xa982 -> 0xb082
[pid 2, W] TLB:miss, Page:miss, 0x14b -> 0xf74b
